w=50,chars=-1,input=false,maxScrollHDiff=11,maxScrollH=509,maxScrollH2=498,textWidth=544
w=18,chars=2,input=false,maxScrollHDiff=3,maxScrollH=21,maxScrollH2=18,textWidth=32
w=18,chars=3,input=false,maxScrollHDiff=3,maxScrollH=37,maxScrollH2=34,textWidth=48
w=18,chars=4,input=false,maxScrollHDiff=3,maxScrollH=53,maxScrollH2=50,textWidth=64
w=18,chars=5,input=false,maxScrollHDiff=3,maxScrollH=69,maxScrollH2=66,textWidth=80
w=18,chars=6,input=false,maxScrollHDiff=3,maxScrollH=85,maxScrollH2=82,textWidth=96
w=18,chars=7,input=false,maxScrollHDiff=3,maxScrollH=101,maxScrollH2=98,textWidth=112
w=18,chars=8,input=false,maxScrollHDiff=3,maxScrollH=117,maxScrollH2=114,textWidth=128
w=18,chars=9,input=false,maxScrollHDiff=3,maxScrollH=133,maxScrollH2=130,textWidth=144
w=18,chars=10,input=false,maxScrollHDiff=3,maxScrollH=149,maxScrollH2=146,textWidth=160
w=18,chars=11,input=false,maxScrollHDiff=3,maxScrollH=165,maxScrollH2=162,textWidth=176
w=18,chars=12,input=false,maxScrollHDiff=3,maxScrollH=181,maxScrollH2=178,textWidth=192
w=18,chars=13,input=false,maxScrollHDiff=3,maxScrollH=197,maxScrollH2=194,textWidth=208
w=18,chars=14,input=false,maxScrollHDiff=3,maxScrollH=213,maxScrollH2=210,textWidth=224
w=19,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=19,chars=1,input=false,maxScrollHDiff=3,maxScrollH=4,maxScrollH2=1,textWidth=16
w=19,chars=2,input=false,maxScrollHDiff=3,maxScrollH=20,maxScrollH2=17,textWidth=32
w=19,chars=3,input=false,maxScrollHDiff=3,maxScrollH=36,maxScrollH2=33,textWidth=48
w=19,chars=4,input=false,maxScrollHDiff=3,maxScrollH=52,maxScrollH2=49,textWidth=64
w=19,chars=5,input=false,maxScrollHDiff=3,maxScrollH=68,maxScrollH2=65,textWidth=80
w=19,chars=6,input=false,maxScrollHDiff=3,maxScrollH=84,maxScrollH2=81,textWidth=96
w=19,chars=7,input=false,maxScrollHDiff=3,maxScrollH=100,maxScrollH2=97,textWidth=112
w=19,chars=8,input=false,maxScrollHDiff=3,maxScrollH=116,maxScrollH2=113,textWidth=128
w=19,chars=9,input=false,maxScrollHDiff=3,maxScrollH=132,maxScrollH2=129,textWidth=144
w=19,chars=10,input=false,maxScrollHDiff=3,maxScrollH=148,maxScrollH2=145,textWidth=160
w=19,chars=11,input=false,maxScrollHDiff=3,maxScrollH=164,maxScrollH2=161,textWidth=176
w=19,chars=12,input=false,maxScrollHDiff=3,maxScrollH=180,maxScrollH2=177,textWidth=192
w=19,chars=13,input=false,maxScrollHDiff=3,maxScrollH=196,maxScrollH2=193,textWidth=208
w=19,chars=14,input=false,maxScrollHDiff=3,maxScrollH=212,maxScrollH2=209,textWidth=224
w=20,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=20,chars=1,input=false,maxScrollHDiff=4,maxScrollH=4,maxScrollH2=0,textWidth=16
w=20,chars=2,input=false,maxScrollHDiff=4,maxScrollH=20,maxScrollH2=16,textWidth=32
w=20,chars=3,input=false,maxScrollHDiff=4,maxScrollH=36,maxScrollH2=32,textWidth=48
w=20,chars=4,input=false,maxScrollHDiff=4,maxScrollH=52,maxScrollH2=48,textWidth=64
w=20,chars=5,input=false,maxScrollHDiff=4,maxScrollH=68,maxScrollH2=64,textWidth=80
w=20,chars=6,input=false,maxScrollHDiff=4,maxScrollH=84,maxScrollH2=80,textWidth=96
w=20,chars=7,input=false,maxScrollHDiff=4,maxScrollH=100,maxScrollH2=96,textWidth=112
w=20,chars=8,input=false,maxScrollHDiff=4,maxScrollH=116,maxScrollH2=112,textWidth=128
w=20,chars=9,input=false,maxScrollHDiff=4,maxScrollH=132,maxScrollH2=128,textWidth=144
w=20,chars=10,input=false,maxScrollHDiff=4,maxScrollH=148,maxScrollH2=144,textWidth=160
w=20,chars=11,input=false,maxScrollHDiff=4,maxScrollH=164,maxScrollH2=160,textWidth=176
w=20,chars=12,input=false,maxScrollHDiff=4,maxScrollH=180,maxScrollH2=176,textWidth=192
w=20,chars=13,input=false,maxScrollHDiff=4,maxScrollH=196,maxScrollH2=192,textWidth=208
w=20,chars=14,input=false,maxScrollHDiff=4,maxScrollH=212,maxScrollH2=208,textWidth=224
w=21,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=21,chars=1,input=false,maxScrollHDiff=3,maxScrollH=3,maxScrollH2=0,textWidth=16
w=21,chars=2,input=false,maxScrollHDiff=4,maxScrollH=19,maxScrollH2=15,textWidth=32
w=21,chars=3,input=false,maxScrollHDiff=4,maxScrollH=35,maxScrollH2=31,textWidth=48
w=21,chars=4,input=false,maxScrollHDiff=4,maxScrollH=51,maxScrollH2=47,textWidth=64
w=21,chars=5,input=false,maxScrollHDiff=4,maxScrollH=67,maxScrollH2=63,textWidth=80
w=21,chars=6,input=false,maxScrollHDiff=4,maxScrollH=83,maxScrollH2=79,textWidth=96
w=21,chars=7,input=false,maxScrollHDiff=4,maxScrollH=99,maxScrollH2=95,textWidth=112
w=21,chars=8,input=false,maxScrollHDiff=4,maxScrollH=115,maxScrollH2=111,textWidth=128
w=21,chars=9,input=false,maxScrollHDiff=4,maxScrollH=131,maxScrollH2=127,textWidth=144
w=21,chars=10,input=false,maxScrollHDiff=4,maxScrollH=147,maxScrollH2=143,textWidth=160
w=21,chars=11,input=false,maxScrollHDiff=4,maxScrollH=163,maxScrollH2=159,textWidth=176
w=21,chars=12,input=false,maxScrollHDiff=4,maxScrollH=179,maxScrollH2=175,textWidth=192
w=21,chars=13,input=false,maxScrollHDiff=4,maxScrollH=195,maxScrollH2=191,textWidth=208
w=21,chars=14,input=false,maxScrollHDiff=4,maxScrollH=211,maxScrollH2=207,textWidth=224
w=22,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=22,chars=1,input=false,maxScrollHDiff=2,maxScrollH=2,maxScrollH2=0,textWidth=16
w=22,chars=2,input=false,maxScrollHDiff=4,maxScrollH=18,maxScrollH2=14,textWidth=32
w=22,chars=3,input=false,maxScrollHDiff=4,maxScrollH=34,maxScrollH2=30,textWidth=48
w=22,chars=4,input=false,maxScrollHDiff=4,maxScrollH=50,maxScrollH2=46,textWidth=64
w=22,chars=5,input=false,maxScrollHDiff=4,maxScrollH=66,maxScrollH2=62,textWidth=80
w=22,chars=6,input=false,maxScrollHDiff=4,maxScrollH=82,maxScrollH2=78,textWidth=96
w=22,chars=7,input=false,maxScrollHDiff=4,maxScrollH=98,maxScrollH2=94,textWidth=112
w=22,chars=8,input=false,maxScrollHDiff=4,maxScrollH=114,maxScrollH2=110,textWidth=128
w=22,chars=9,input=false,maxScrollHDiff=4,maxScrollH=130,maxScrollH2=126,textWidth=144
w=22,chars=10,input=false,maxScrollHDiff=4,maxScrollH=146,maxScrollH2=142,textWidth=160
w=22,chars=11,input=false,maxScrollHDiff=4,maxScrollH=162,maxScrollH2=158,textWidth=176
w=22,chars=12,input=false,maxScrollHDiff=4,maxScrollH=178,maxScrollH2=174,textWidth=192
w=22,chars=13,input=false,maxScrollHDiff=4,maxScrollH=194,maxScrollH2=190,textWidth=208
w=22,chars=14,input=false,maxScrollHDiff=4,maxScrollH=210,maxScrollH2=206,textWidth=224
w=23,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=23,chars=1,input=false,maxScrollHDiff=1,maxScrollH=1,maxScrollH2=0,textWidth=16
w=23,chars=2,input=false,maxScrollHDiff=4,maxScrollH=17,maxScrollH2=13,textWidth=32
w=23,chars=3,input=false,maxScrollHDiff=4,maxScrollH=33,maxScrollH2=29,textWidth=48
w=23,chars=4,input=false,maxScrollHDiff=4,maxScrollH=49,maxScrollH2=45,textWidth=64
w=23,chars=5,input=false,maxScrollHDiff=4,maxScrollH=65,maxScrollH2=61,textWidth=80
w=23,chars=6,input=false,maxScrollHDiff=4,maxScrollH=81,maxScrollH2=77,textWidth=96
w=23,chars=7,input=false,maxScrollHDiff=4,maxScrollH=97,maxScrollH2=93,textWidth=112
w=23,chars=8,input=false,maxScrollHDiff=4,maxScrollH=113,maxScrollH2=109,textWidth=128
w=23,chars=9,input=false,maxScrollHDiff=4,maxScrollH=129,maxScrollH2=125,textWidth=144
w=23,chars=10,input=false,maxScrollHDiff=4,maxScrollH=145,maxScrollH2=141,textWidth=160
w=23,chars=11,input=false,maxScrollHDiff=4,maxScrollH=161,maxScrollH2=157,textWidth=176
w=23,chars=12,input=false,maxScrollHDiff=4,maxScrollH=177,maxScrollH2=173,textWidth=192
w=23,chars=13,input=false,maxScrollHDiff=4,maxScrollH=193,maxScrollH2=189,textWidth=208
w=23,chars=14,input=false,maxScrollHDiff=4,maxScrollH=209,maxScrollH2=205,textWidth=224
w=24,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=24,chars=1,input=false,maxScrollHDiff=1,maxScrollH=1,maxScrollH2=0,textWidth=16
w=24,chars=2,input=false,maxScrollHDiff=5,maxScrollH=17,maxScrollH2=12,textWidth=32
w=24,chars=3,input=false,maxScrollHDiff=5,maxScrollH=33,maxScrollH2=28,textWidth=48
w=24,chars=4,input=false,maxScrollHDiff=5,maxScrollH=49,maxScrollH2=44,textWidth=64
w=24,chars=5,input=false,maxScrollHDiff=5,maxScrollH=65,maxScrollH2=60,textWidth=80
w=24,chars=6,input=false,maxScrollHDiff=5,maxScrollH=81,maxScrollH2=76,textWidth=96
w=24,chars=7,input=false,maxScrollHDiff=5,maxScrollH=97,maxScrollH2=92,textWidth=112
w=24,chars=8,input=false,maxScrollHDiff=5,maxScrollH=113,maxScrollH2=108,textWidth=128
w=24,chars=9,input=false,maxScrollHDiff=5,maxScrollH=129,maxScrollH2=124,textWidth=144
w=24,chars=10,input=false,maxScrollHDiff=5,maxScrollH=145,maxScrollH2=140,textWidth=160
w=24,chars=11,input=false,maxScrollHDiff=5,maxScrollH=161,maxScrollH2=156,textWidth=176
w=24,chars=12,input=false,maxScrollHDiff=5,maxScrollH=177,maxScrollH2=172,textWidth=192
w=24,chars=13,input=false,maxScrollHDiff=5,maxScrollH=193,maxScrollH2=188,textWidth=208
w=24,chars=14,input=false,maxScrollHDiff=5,maxScrollH=209,maxScrollH2=204,textWidth=224
w=25,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=25,chars=1,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=16
w=25,chars=2,input=false,maxScrollHDiff=5,maxScrollH=16,maxScrollH2=11,textWidth=32
w=25,chars=3,input=false,maxScrollHDiff=5,maxScrollH=32,maxScrollH2=27,textWidth=48
w=25,chars=4,input=false,maxScrollHDiff=5,maxScrollH=48,maxScrollH2=43,textWidth=64
w=25,chars=5,input=false,maxScrollHDiff=5,maxScrollH=64,maxScrollH2=59,textWidth=80
w=25,chars=6,input=false,maxScrollHDiff=5,maxScrollH=80,maxScrollH2=75,textWidth=96
w=25,chars=7,input=false,maxScrollHDiff=5,maxScrollH=96,maxScrollH2=91,textWidth=112
w=25,chars=8,input=false,maxScrollHDiff=5,maxScrollH=112,maxScrollH2=107,textWidth=128
w=25,chars=9,input=false,maxScrollHDiff=5,maxScrollH=128,maxScrollH2=123,textWidth=144
w=25,chars=10,input=false,maxScrollHDiff=5,maxScrollH=144,maxScrollH2=139,textWidth=160
w=25,chars=11,input=false,maxScrollHDiff=5,maxScrollH=160,maxScrollH2=155,textWidth=176
w=25,chars=12,input=false,maxScrollHDiff=5,maxScrollH=176,maxScrollH2=171,textWidth=192
w=25,chars=13,input=false,maxScrollHDiff=5,maxScrollH=192,maxScrollH2=187,textWidth=208
w=25,chars=14,input=false,maxScrollHDiff=5,maxScrollH=208,maxScrollH2=203,textWidth=224
w=26,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=26,chars=1,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=16
w=26,chars=2,input=false,maxScrollHDiff=5,maxScrollH=15,maxScrollH2=10,textWidth=32
w=26,chars=3,input=false,maxScrollHDiff=5,maxScrollH=31,maxScrollH2=26,textWidth=48
w=26,chars=4,input=false,maxScrollHDiff=5,maxScrollH=47,maxScrollH2=42,textWidth=64
w=26,chars=5,input=false,maxScrollHDiff=5,maxScrollH=63,maxScrollH2=58,textWidth=80
w=26,chars=6,input=false,maxScrollHDiff=5,maxScrollH=79,maxScrollH2=74,textWidth=96
w=26,chars=7,input=false,maxScrollHDiff=5,maxScrollH=95,maxScrollH2=90,textWidth=112
w=26,chars=8,input=false,maxScrollHDiff=5,maxScrollH=111,maxScrollH2=106,textWidth=128
w=26,chars=9,input=false,maxScrollHDiff=5,maxScrollH=127,maxScrollH2=122,textWidth=144
w=26,chars=10,input=false,maxScrollHDiff=5,maxScrollH=143,maxScrollH2=138,textWidth=160
w=26,chars=11,input=false,maxScrollHDiff=5,maxScrollH=159,maxScrollH2=154,textWidth=176
w=26,chars=12,input=false,maxScrollHDiff=5,maxScrollH=175,maxScrollH2=170,textWidth=192
w=26,chars=13,input=false,maxScrollHDiff=5,maxScrollH=191,maxScrollH2=186,textWidth=208
w=26,chars=14,input=false,maxScrollHDiff=5,maxScrollH=207,maxScrollH2=202,textWidth=224
w=27,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=27,chars=1,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=16
w=27,chars=2,input=false,maxScrollHDiff=5,maxScrollH=14,maxScrollH2=9,textWidth=32
w=27,chars=3,input=false,maxScrollHDiff=5,maxScrollH=30,maxScrollH2=25,textWidth=48
w=27,chars=4,input=false,maxScrollHDiff=5,maxScrollH=46,maxScrollH2=41,textWidth=64
w=27,chars=5,input=false,maxScrollHDiff=5,maxScrollH=62,maxScrollH2=57,textWidth=80
w=27,chars=6,input=false,maxScrollHDiff=5,maxScrollH=78,maxScrollH2=73,textWidth=96
w=27,chars=7,input=false,maxScrollHDiff=5,maxScrollH=94,maxScrollH2=89,textWidth=112
w=27,chars=8,input=false,maxScrollHDiff=5,maxScrollH=110,maxScrollH2=105,textWidth=128
w=27,chars=9,input=false,maxScrollHDiff=5,maxScrollH=126,maxScrollH2=121,textWidth=144
w=27,chars=10,input=false,maxScrollHDiff=5,maxScrollH=142,maxScrollH2=137,textWidth=160
w=27,chars=11,input=false,maxScrollHDiff=5,maxScrollH=158,maxScrollH2=153,textWidth=176
w=27,chars=12,input=false,maxScrollHDiff=5,maxScrollH=174,maxScrollH2=169,textWidth=192
w=27,chars=13,input=false,maxScrollHDiff=5,maxScrollH=190,maxScrollH2=185,textWidth=208
w=27,chars=14,input=false,maxScrollHDiff=5,maxScrollH=206,maxScrollH2=201,textWidth=224
w=28,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=28,chars=1,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=16
w=28,chars=2,input=false,maxScrollHDiff=6,maxScrollH=14,maxScrollH2=8,textWidth=32
w=28,chars=3,input=false,maxScrollHDiff=6,maxScrollH=30,maxScrollH2=24,textWidth=48
w=28,chars=4,input=false,maxScrollHDiff=6,maxScrollH=46,maxScrollH2=40,textWidth=64
w=28,chars=5,input=false,maxScrollHDiff=6,maxScrollH=62,maxScrollH2=56,textWidth=80
w=28,chars=6,input=false,maxScrollHDiff=6,maxScrollH=78,maxScrollH2=72,textWidth=96
w=28,chars=7,input=false,maxScrollHDiff=6,maxScrollH=94,maxScrollH2=88,textWidth=112
w=28,chars=8,input=false,maxScrollHDiff=6,maxScrollH=110,maxScrollH2=104,textWidth=128
w=28,chars=9,input=false,maxScrollHDiff=6,maxScrollH=126,maxScrollH2=120,textWidth=144
w=28,chars=10,input=false,maxScrollHDiff=6,maxScrollH=142,maxScrollH2=136,textWidth=160
w=28,chars=11,input=false,maxScrollHDiff=6,maxScrollH=158,maxScrollH2=152,textWidth=176
w=28,chars=12,input=false,maxScrollHDiff=6,maxScrollH=174,maxScrollH2=168,textWidth=192
w=28,chars=13,input=false,maxScrollHDiff=6,maxScrollH=190,maxScrollH2=184,textWidth=208
w=28,chars=14,input=false,maxScrollHDiff=6,maxScrollH=206,maxScrollH2=200,textWidth=224
w=29,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=29,chars=1,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=16
w=29,chars=2,input=false,maxScrollHDiff=6,maxScrollH=13,maxScrollH2=7,textWidth=32
w=29,chars=3,input=false,maxScrollHDiff=6,maxScrollH=29,maxScrollH2=23,textWidth=48
w=29,chars=4,input=false,maxScrollHDiff=6,maxScrollH=45,maxScrollH2=39,textWidth=64
w=29,chars=5,input=false,maxScrollHDiff=6,maxScrollH=61,maxScrollH2=55,textWidth=80
w=29,chars=6,input=false,maxScrollHDiff=6,maxScrollH=77,maxScrollH2=71,textWidth=96
w=29,chars=7,input=false,maxScrollHDiff=6,maxScrollH=93,maxScrollH2=87,textWidth=112
w=29,chars=8,input=false,maxScrollHDiff=6,maxScrollH=109,maxScrollH2=103,textWidth=128
w=29,chars=9,input=false,maxScrollHDiff=6,maxScrollH=125,maxScrollH2=119,textWidth=144
w=29,chars=10,input=false,maxScrollHDiff=6,maxScrollH=141,maxScrollH2=135,textWidth=160
w=29,chars=11,input=false,maxScrollHDiff=6,maxScrollH=157,maxScrollH2=151,textWidth=176
w=29,chars=12,input=false,maxScrollHDiff=6,maxScrollH=173,maxScrollH2=167,textWidth=192
w=29,chars=13,input=false,maxScrollHDiff=6,maxScrollH=189,maxScrollH2=183,textWidth=208
w=29,chars=14,input=false,maxScrollHDiff=6,maxScrollH=205,maxScrollH2=199,textWidth=224
w=50,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=50,chars=1,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=16
w=50,chars=10,input=false,maxScrollHDiff=11,maxScrollH=125,maxScrollH2=114,textWidth=160
w=50,chars=50,input=false,maxScrollHDiff=11,maxScrollH=765,maxScrollH2=754,textWidth=800
w=50,chars=400,input=false,maxScrollHDiff=11,maxScrollH=6365,maxScrollH2=6354,textWidth=6400
w=50,chars=1200,input=false,maxScrollHDiff=11,maxScrollH=19165,maxScrollH2=19154,textWidth=19200
w=200,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=200,chars=1,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=16
w=200,chars=10,input=false,maxScrollHDiff=13,maxScrollH=13,maxScrollH2=0,textWidth=160
w=200,chars=50,input=false,maxScrollHDiff=49,maxScrollH=653,maxScrollH2=604,textWidth=800
w=200,chars=400,input=false,maxScrollHDiff=49,maxScrollH=6253,maxScrollH2=6204,textWidth=6400
w=200,chars=1200,input=false,maxScrollHDiff=49,maxScrollH=19053,maxScrollH2=19004,textWidth=19200
w=600,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=600,chars=1,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=16
w=600,chars=10,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=160
w=600,chars=50,input=false,maxScrollHDiff=149,maxScrollH=353,maxScrollH2=204,textWidth=800
w=600,chars=400,input=false,maxScrollHDiff=149,maxScrollH=5953,maxScrollH2=5804,textWidth=6400
w=600,chars=1200,input=false,maxScrollHDiff=149,maxScrollH=18753,maxScrollH2=18604,textWidth=19200
w=1200,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=1200,chars=1,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=16
w=1200,chars=10,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=160
w=1200,chars=50,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=800
w=1200,chars=400,input=false,maxScrollHDiff=299,maxScrollH=5503,maxScrollH2=5204,textWidth=6400
w=1200,chars=1200,input=false,maxScrollHDiff=299,maxScrollH=18303,maxScrollH2=18004,textWidth=19200
